# Baseline 187564833, target slowdown 1.2
it,rep,bandwidth,time,in_target,slowdown
0,0,950.0000000000,309663778,0,1.6509692838
0,1,950.0000000000,309664597,0,1.6509736503
0,2,950.0000000000,309681773,0,1.6510652239
0,3,950.0000000000,309663341,0,1.6509669539
0,4,950.0000000000,309686566,0,1.6510907778
0,5,950.0000000000,309691060,0,1.6511147375
0,6,950.0000000000,309705889,0,1.6511937981
0,7,950.0000000000,309703907,0,1.6511832311
0,8,950.0000000000,309689262,0,1.6511051515
0,9,950.0000000000,309682136,0,1.6510671593
0,10,950.0000000000,311740291,0,1.6620401917
0,11,950.0000000000,297998574,0,1.5887763673
0,12,950.0000000000,308492272,0,1.6447234115
0,13,950.0000000000,300416506,0,1.6016675471
0,14,950.0000000000,294253792,0,1.5688111001
0,15,950.0000000000,310227206,0,1.6539731944
0,16,950.0000000000,310269493,0,1.6541986471
0,17,950.0000000000,303476514,0,1.6179819487
0,18,950.0000000000,304481349,0,1.6233392163
0,19,950.0000000000,311652624,0,1.6615727960
0,20,950.0000000000,311631965,0,1.6614626528
0,21,950.0000000000,310113339,0,1.6533661137
0,22,950.0000000000,310130904,0,1.6534597613
0,23,950.0000000000,310111781,0,1.6533578072
0,24,950.0000000000,310134329,0,1.6534780217
0,25,950.0000000000,310141039,0,1.6535137959
0,26,950.0000000000,310142200,0,1.6535199858
0,27,950.0000000000,310153940,0,1.6535825775
0,28,950.0000000000,310166145,0,1.6536476483
0,29,950.0000000000,310170675,0,1.6536718000
1,0,475.0000000000,281044916,0,1.4983881120
2,0,237.5000000000,246853062,0,1.3160945901
3,0,118.7500000000,234605143,0,1.2507949345
4,0,59.3750000000,228031038,0,1.2157451605
5,0,29.6875000000,224510544,1,1.1969756825
5,1,29.6875000000,224499605,1,1.1969173614
5,2,29.6875000000,224498277,1,1.1969102812
5,3,29.6875000000,224520139,1,1.1970268382
5,4,29.6875000000,224484076,1,1.1968345687
5,5,29.6875000000,224509382,1,1.1969694873
5,6,29.6875000000,224487557,1,1.1968531276
5,7,29.6875000000,224480703,1,1.1968165855
5,8,29.6875000000,224530477,1,1.1970819551
5,9,29.6875000000,224484202,1,1.1968352404
5,10,29.6875000000,224460540,1,1.1967090867
5,11,29.6875000000,224472662,1,1.1967737150
5,12,29.6875000000,224496910,1,1.1969029930
5,13,29.6875000000,224492987,1,1.1968820776
5,14,29.6875000000,224526207,1,1.1970591897
5,15,29.6875000000,224505001,1,1.1969461301
5,16,29.6875000000,224486946,1,1.1968498700
5,17,29.6875000000,224448720,1,1.1966460685
5,18,29.6875000000,224468232,1,1.1967500965
5,19,29.6875000000,224497333,1,1.1969052482
5,20,29.6875000000,224484197,1,1.1968352138
5,21,29.6875000000,224497188,1,1.1969044752
5,22,29.6875000000,224503825,1,1.1969398603
5,23,29.6875000000,224486159,1,1.1968456742
5,24,29.6875000000,224491793,1,1.1968757118
5,25,29.6875000000,224484894,1,1.1968389298
5,26,29.6875000000,224502767,1,1.1969342195
5,27,29.6875000000,224515624,1,1.1970027665
5,28,29.6875000000,224500493,1,1.1969220957
5,29,29.6875000000,224503232,1,1.1969366987
