# Baseline 20532672, target slowdown 1.2
it,rep,bandwidth,time,in_target,slowdown
0,0,950.0000000000,53749328,0,2.6177463898
0,1,950.0000000000,53750898,0,2.6178228533
0,2,950.0000000000,53740145,0,2.6172991513
0,3,950.0000000000,53729332,0,2.6167725272
0,4,950.0000000000,53747634,0,2.6176638871
0,5,950.0000000000,53747680,0,2.6176661274
0,6,950.0000000000,53744437,0,2.6175081840
0,7,950.0000000000,53753197,0,2.6179348211
0,8,950.0000000000,53754148,0,2.6179811376
0,9,950.0000000000,53749448,0,2.6177522341
0,10,950.0000000000,53745368,0,2.6175535264
0,11,950.0000000000,53866859,0,2.6234704865
0,12,950.0000000000,53881085,0,2.6241633334
0,13,950.0000000000,53812119,0,2.6208044915
0,14,950.0000000000,53889389,0,2.6245677621
0,15,950.0000000000,53890109,0,2.6246028281
0,16,950.0000000000,53877922,0,2.6240092863
0,17,950.0000000000,53878688,0,2.6240465927
0,18,950.0000000000,53881006,0,2.6241594859
0,19,950.0000000000,53872865,0,2.6237629959
0,20,950.0000000000,53878722,0,2.6240482486
0,21,950.0000000000,53868589,0,2.6235547424
0,22,950.0000000000,53753790,0,2.6179637019
0,23,950.0000000000,53875401,0,2.6238865063
0,24,950.0000000000,53538997,0,2.6075026670
0,25,950.0000000000,53534606,0,2.6072888127
0,26,950.0000000000,53534963,0,2.6073061996
0,27,950.0000000000,53532739,0,2.6071978844
0,28,950.0000000000,53525469,0,2.6068438146
0,29,950.0000000000,53533492,0,2.6072345577
1,0,475.0000000000,47341523,0,2.3056679131
2,0,237.5000000000,39688815,0,1.9329590908
3,0,118.7500000000,35371477,0,1.7226923510
4,0,59.3750000000,33232328,0,1.6185096611
5,0,29.6875000000,32421985,0,1.5790436335
6,0,14.8437500000,28607827,0,1.3932832025
7,0,7.4218750000,23000314,1,1.1201812409
7,1,7.4218750000,23016459,1,1.1209675487
7,2,7.4218750000,23022605,1,1.1212668765
7,3,7.4218750000,23014729,1,1.1208832927
7,4,7.4218750000,23020971,1,1.1211872960
7,5,7.4218750000,23024726,1,1.1213701753
7,6,7.4218750000,23020958,1,1.1211866629
7,7,7.4218750000,22999039,1,1.1201191447
7,8,7.4218750000,23041884,1,1.1222058191
7,9,7.4218750000,23118297,1,1.1259273513
7,10,7.4218750000,23084472,1,1.1242799768
7,11,7.4218750000,23074632,1,1.1238007406
7,12,7.4218750000,23067993,1,1.1234774023
7,13,7.4218750000,23023598,1,1.1213152385
7,14,7.4218750000,23011943,1,1.1207476065
7,15,7.4218750000,23013713,1,1.1208338106
7,16,7.4218750000,23016264,1,1.1209580516
7,17,7.4218750000,23054517,1,1.1228210824
7,18,7.4218750000,23099546,1,1.1250141238
7,19,7.4218750000,23110661,1,1.1255554562
7,20,7.4218750000,23116611,1,1.1258452383
7,21,7.4218750000,23039679,1,1.1220984293
7,22,7.4218750000,23020963,1,1.1211869064
7,23,7.4218750000,23017984,1,1.1210418206
7,24,7.4218750000,23078960,1,1.1240115266
7,25,7.4218750000,23083113,1,1.1242137896
7,26,7.4218750000,23084729,1,1.1242924934
7,27,7.4218750000,23081640,1,1.1241420503
7,28,7.4218750000,23078899,1,1.1240085557
7,29,7.4218750000,23074774,1,1.1238076564
8,0,11.1328125000,25625682,0,1.2480441903
9,0,9.2773437500,24282988,1,1.1826511425
9,1,9.2773437500,24265331,1,1.1817911960
9,2,9.2773437500,24262979,1,1.1816766469
9,3,9.2773437500,24271414,1,1.1820874555
9,4,9.2773437500,24300267,1,1.1834926794
9,5,9.2773437500,24257069,1,1.1813888129
9,6,9.2773437500,24276291,1,1.1823249794
9,7,9.2773437500,24320351,1,1.1844708278
9,8,9.2773437500,24413862,1,1.1890250816
9,9,9.2773437500,24322563,1,1.1845785585
9,10,9.2773437500,24272247,1,1.1821280250
9,11,9.2773437500,24282927,1,1.1826481717
9,12,9.2773437500,24284365,1,1.1827182064
9,13,9.2773437500,24271348,1,1.1820842412
9,14,9.2773437500,24258640,1,1.1814653251
9,15,9.2773437500,24273157,1,1.1821723446
9,16,9.2773437500,24293190,1,1.1831480092
9,17,9.2773437500,24271894,1,1.1821108329
9,18,9.2773437500,24233933,1,1.1802620234
9,19,9.2773437500,24295434,1,1.1832572984
9,20,9.2773437500,24396499,1,1.1881794537
9,21,9.2773437500,24420799,1,1.1893629334
9,22,9.2773437500,24397085,1,1.1882079936
9,23,9.2773437500,24386720,1,1.1877031884
9,24,9.2773437500,24409402,1,1.1888078668
9,25,9.2773437500,24440704,1,1.1903323640
9,26,9.2773437500,24417668,1,1.1892104447
9,27,9.2773437500,24447878,1,1.1906817583
9,28,9.2773437500,24443335,1,1.1904605012
9,29,9.2773437500,24437765,1,1.1901892262
10,0,10.2050781250,24913773,0,1.2133721807
11,0,9.7412109375,27907408,0,1.3591707889
12,0,9.5092773438,27881678,0,1.3579176641
13,0,9.3933105469,27930161,0,1.3602789252
14,0,9.3353271484,27906315,0,1.3591175566
