# Baseline 20531279.333333332, target slowdown 1.2
rep,apu_bandwidth,fpga_bandwidth,rpu_bandwidth,time,in_target,slowdown
0,900.0000000000,14.0000000000,10.0000000000,56210021,0,1.2049159769
1,452.5000000000,9.5000000000,7.5000000000,39524277,0,2.7377748891
2,228.7500000000,7.2500000000,6.2500000000,28654111,0,1.9250761903
3,116.8750000000,6.1250000000,5.6250000000,25979942,0,1.3956320273
4,60.9375000000,5.5625000000,5.3125000000,23963829,0,1.2653834950
5,88.9062500000,5.8437500000,5.4687500000,24666935,1,1.1671863507
6,46.9531250000,5.4218750000,5.2343750000,23545118,0,1.2014319517
7,67.9296875000,5.6328125000,5.3515625000,24455039,1,1.1467925412
8,57.4414062500,5.5273437500,5.2929687500,23827795,1,1.1911113089
9,62.6855468750,5.5800781250,5.3222656250,23966997,1,1.1605606554
